track	annotation	observed	expected	CI95low	CI95high	stddev	fold	l2fold	pvalue	qvalue	track_nsegments	track_size	track_density	annotation_nsegments	annotation_size	annotation_density	overlap_nsegments	overlap_size	overlap_density	percent_overlap_nsegments_track	percent_overlap_size_track	percent_overlap_nsegments_annotation	percent_overlap_size_annotation
Rela-000m-R1.bed.gz	Irf5-030m-R1.bed.gz	7780	667.7300	0.0000	1805.0000	532.2064	11.6355	3.5405	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	4149	2415178	1.0957e-01	20	7780	3.5295e-04	1.8450	1.2927	0.4820	0.3221
Irf5-030m-R1.bed.gz	Rela-000m-R1.bed.gz	7780	641.9300	0.0000	1648.0000	482.1616	12.1024	3.5972	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	1096	593999	2.6947e-02	20	7780	3.5295e-04	0.4870	0.3190	1.8248	1.3098
Polii-120m-R1.bed.gz	Irf5-000m-R1.bed.gz	241121	16505.6200	12315.0000	21387.0000	2842.8629	14.6076	3.8686	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	3590	1942054	8.8103e-02	458	241121	1.0939e-02	3.7028	1.3236	12.7577	12.4158
Irf5-000m-R1.bed.gz	Polii-120m-R1.bed.gz	241121	16094.8200	11753.0000	19589.0000	2542.0921	14.9804	3.9050	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	13067	17884081	8.1133e-01	458	241121	1.0939e-02	12.8652	12.3115	3.5050	1.3482
Irf5-000m-R1.bed.gz	Rela-030m-R1.bed.gz	63999	3295.4500	1514.0000	5252.0000	1091.0451	19.4148	4.2791	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	5899	3287085	1.4912e-01	181	63999	2.9034e-03	5.0843	3.2678	3.0683	1.9470
Rela-030m-R1.bed.gz	Irf5-000m-R1.bed.gz	63999	3222.4700	1808.0000	4889.0000	971.3463	19.8544	4.3114	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	3590	1942054	8.8103e-02	181	63999	2.9034e-03	3.0798	1.9377	5.0418	3.2954
Rela-120m-R1.bed.gz	Polii-120m-R1.bed.gz	1054608	40030.9800	34203.0000	49813.0000	4659.0761	26.3442	4.7194	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	13067	17884081	8.1133e-01	2004	1054608	4.7843e-02	23.4413	22.0494	15.3363	5.8969
Polii-120m-R1.bed.gz	Rela-120m-R1.bed.gz	1054608	39310.2900	31815.0000	46189.0000	4191.4644	26.8271	4.7456	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	8589	4749899	2.1548e-01	2004	1054608	4.7843e-02	16.2018	5.7893	23.3322	22.2027
Irf5-030m-R1.bed.gz	Irf5-000m-R1.bed.gz	64422	2217.1800	881.0000	4130.0000	966.9426	29.0432	4.8601	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	3590	1942054	8.8103e-02	171	64422	2.9226e-03	4.1636	2.6419	4.7632	3.3172
Irf5-000m-R1.bed.gz	Irf5-030m-R1.bed.gz	64422	2075.0200	598.0000	4054.0000	978.9049	31.0320	4.9557	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	4149	2415178	1.0957e-01	171	64422	2.9226e-03	4.8034	3.2893	4.1215	2.6674
Polii-120m-R1.bed.gz	Rela-000m-R1.bed.gz	198848	6183.6800	3053.0000	9628.0000	2005.9871	32.1519	5.0068	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	1096	593999	2.6947e-02	396	198848	9.0209e-03	3.2016	1.0916	36.1314	33.4762
Rela-000m-R1.bed.gz	Polii-120m-R1.bed.gz	198848	5759.8200	3214.0000	8871.0000	1792.9551	34.5175	5.1093	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	13067	17884081	8.1133e-01	396	198848	9.0209e-03	36.5314	33.0400	3.0305	1.1119
Irf5-120m-R1.bed.gz	Rela-000m-R1.bed.gz	38318	884.0800	13.0000	2108.0000	594.9963	43.2944	5.4361	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	1096	593999	2.6947e-02	93	38318	1.7383e-03	2.2738	1.4142	8.4854	6.4509
Polii-120m-R1.bed.gz	Rela-030m-R1.bed.gz	1325018	29246.9500	22507.0000	36389.0000	4123.7016	45.3030	5.5015	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	5899	3287085	1.4912e-01	2414	1325018	6.0111e-02	19.5165	7.2737	40.9222	40.3098
Rela-030m-R1.bed.gz	Polii-120m-R1.bed.gz	1325018	28932.0000	23095.0000	35587.0000	3768.6408	45.7961	5.5172	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	13067	17884081	8.1133e-01	2414	1325018	6.0111e-02	41.0754	40.1167	18.4740	7.4089
Irf5-030m-R1.bed.gz	Irf5-120m-R1.bed.gz	147749	3117.9400	1846.0000	5342.0000	1033.9543	47.3719	5.5660	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	4152	2681292	1.2164e-01	319	147749	6.7028e-03	7.7672	6.0590	7.6830	5.5104
Irf5-120m-R1.bed.gz	Irf5-030m-R1.bed.gz	147749	2990.8300	1161.0000	4976.0000	1296.2797	49.3845	5.6260	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	4149	2415178	1.0957e-01	319	147749	6.7028e-03	7.7995	5.4529	7.6886	6.1175
Polii-120m-R1.bed.gz	Irf5-120m-R1.bed.gz	1131106	22412.7700	16554.0000	29829.0000	3829.5987	50.4648	5.6572	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	4152	2681292	1.2164e-01	1693	1131106	5.1314e-02	13.6874	6.2092	40.7755	42.1851
Irf5-120m-R1.bed.gz	Rela-120m-R1.bed.gz	329093	6359.1200	4006.0000	8932.0000	1560.7589	51.7434	5.6933	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	8589	4749899	2.1548e-01	796	329093	1.4930e-02	19.4621	12.1457	9.2677	6.9284
Rela-000m-R1.bed.gz	Irf5-120m-R1.bed.gz	38318	735.0300	0.0000	1842.0000	558.3129	52.0617	5.7022	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	4152	2681292	1.2164e-01	93	38318	1.7383e-03	8.5793	6.3668	2.2399	1.4291
Irf5-120m-R1.bed.gz	Polii-120m-R1.bed.gz	1131106	21404.8500	14671.0000	28397.0000	3980.6391	52.8410	5.7236	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	13067	17884081	8.1133e-01	1693	1131106	5.1314e-02	41.3936	41.7453	12.9563	6.3247
Rela-120m-R1.bed.gz	Irf5-120m-R1.bed.gz	329093	6070.0300	3999.0000	9229.0000	1575.8886	54.2073	5.7604	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	4152	2681292	1.2164e-01	796	329093	1.4930e-02	9.3110	6.8806	19.1715	12.2737
Rela-000m-R1.bed.gz	Rela-120m-R1.bed.gz	111704	1686.4500	536.0000	3226.0000	767.1366	66.1975	6.0487	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	8589	4749899	2.1548e-01	319	111704	5.0675e-03	29.4280	18.5604	3.7141	2.3517
Rela-120m-R1.bed.gz	Rela-000m-R1.bed.gz	111704	1675.2100	517.0000	3064.0000	792.5500	66.6414	6.0583	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	1096	593999	2.6947e-02	319	111704	5.0675e-03	3.7314	2.3355	29.1058	18.8054
Rela-030m-R1.bed.gz	Irf5-120m-R1.bed.gz	354019	4532.5100	2119.0000	7310.0000	1493.1145	78.0896	6.2871	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	4152	2681292	1.2164e-01	872	354019	1.6060e-02	14.8375	10.7184	21.0019	13.2033
Irf5-120m-R1.bed.gz	Rela-030m-R1.bed.gz	354019	4517.3200	2215.0000	7188.0000	1460.7351	78.3521	6.2919	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	5899	3287085	1.4912e-01	872	354019	1.6060e-02	21.3203	13.0657	14.7822	10.7700
Irf5-120m-R1.bed.gz	Irf5-000m-R1.bed.gz	202851	2571.7800	1035.0000	4468.0000	1123.3664	78.8455	6.3010	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	3590	1942054	8.8103e-02	510	202851	9.2025e-03	12.4694	7.4866	14.2061	10.4452
Irf5-000m-R1.bed.gz	Irf5-120m-R1.bed.gz	202851	2476.2700	1053.0000	4140.0000	970.8851	81.8853	6.3555	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	4152	2681292	1.2164e-01	510	202851	9.2025e-03	14.3258	10.3575	12.2832	7.5654
Rela-000m-R1.bed.gz	Rela-030m-R1.bed.gz	120600	1446.4900	351.0000	2885.0000	830.5294	83.3173	6.3805	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	5899	3287085	1.4912e-01	340	120600	5.4711e-03	31.3653	20.0385	5.7637	3.6689
Polii-120m-R1.bed.gz	Polii-120m-R1.bed.gz	17884081	209370.9800	187179.0000	233505.0000	14730.5865	85.4177	6.4165	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	13067	17884081	8.1133e-01	13067	17884081	8.1133e-01	105.6431	98.1748	100.0000	100.0000
Rela-030m-R1.bed.gz	Rela-000m-R1.bed.gz	120600	1356.5200	477.0000	2305.0000	662.7775	88.8392	6.4731	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	1096	593999	2.6947e-02	340	120600	5.4711e-03	5.7853	3.6513	31.0219	20.3031
Rela-120m-R1.bed.gz	Rela-030m-R1.bed.gz	1321157	8013.0900	5315.0000	11120.0000	1741.7643	164.8544	7.3650	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	5899	3287085	1.4912e-01	3113	1321157	5.9935e-02	36.4136	27.6223	52.7717	40.1924
Rela-030m-R1.bed.gz	Rela-120m-R1.bed.gz	1321157	7980.2900	5296.0000	11465.0000	1872.4176	165.5319	7.3710	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	8589	4749899	2.1548e-01	3113	1321157	5.9935e-02	52.9692	39.9998	36.2440	27.8144
Irf5-030m-R1.bed.gz	Irf5-030m-R1.bed.gz	2415178	6682.9200	4033.0000	9159.0000	1609.3697	361.3417	8.4972	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	4149	2415178	1.0957e-01	4149	2415178	1.0957e-01	101.0226	99.0431	100.0000	100.0000
Rela-120m-R1.bed.gz	Rela-120m-R1.bed.gz	4749899	10837.8400	7134.0000	13966.0000	2070.7274	438.2296	8.7755	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	8589	4749899	2.1548e-01	8589	4749899	2.1548e-01	100.4679	99.3094	100.0000	100.0000
Rela-030m-R1.bed.gz	Rela-030m-R1.bed.gz	3287085	6564.6400	4020.0000	9391.0000	1580.9861	500.6497	8.9677	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	5899	3287085	1.4912e-01	5899	3287085	1.4912e-01	100.3743	99.5208	100.0000	100.0000
Irf5-120m-R1.bed.gz	Irf5-120m-R1.bed.gz	2681292	3470.6900	1562.0000	6273.0000	1416.1355	772.3308	9.5931	1.0000e-02	1.0000e-02	4090	2709538	1.2292e-01	4152	2681292	1.2164e-01	4152	2681292	1.2164e-01	101.5159	98.9575	100.0000	100.0000
Irf5-000m-R1.bed.gz	Irf5-000m-R1.bed.gz	1942054	2029.7900	897.0000	3713.0000	892.0700	956.3052	9.9013	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	3590	1942054	8.8103e-02	3590	1942054	8.8103e-02	100.8427	99.1601	100.0000	100.0000
Rela-000m-R1.bed.gz	Rela-000m-R1.bed.gz	593999	449.3400	0.0000	1246.0000	444.9948	1319.0034	10.3652	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	1096	593999	2.6947e-02	1096	593999	2.6947e-02	101.1070	98.6972	100.0000	100.0000
